points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
92,Pietradolce 2016 Archineri  (Etna),"Subtle but alluring aromas of wild berry, fragrant blue flower and menthol come together on this. It's elegant and structured, evoking succulent Marasca cherry, orange zest, star anise and a flinty mineral note alongside polished tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,35,Archineri,Nerello Mascalese,Etna,,Sicily & Sardinia,Italy,Pietradolce
92,Prospect 772 2015 The Brawler Syrah (Sierra Foothills),"Smoky aromas and potent meaty earthy smoky flavors make a powerful statement for this full-bodied, concentrated and firmly tannic wine. It's one of those wild feral singed-sage wines that combines obviously intense grapey fruity flavors with other earthy influences. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,39,The Brawler,Syrah,Sierra Foothills,Sierra Foothills,California,US,Prospect 772
92,Raymond 2015 District Collection Cabernet Sauvignon (Yountville),"Brawny and thick in richness, this wine evolves in the glass and softens, its tannins going from grippy to polished. Coconut and vanilla flavors emphasize the role of oak as blackberry gets jammy and seasoned in nutmeg and sage. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,88,District Collection,Cabernet Sauvignon,Yountville,Napa,California,US,Raymond
92,Rotari 2011 Alpe Regis Pas Dosé Sparkling (Trento),"This lovely sparkler hits all the right buttons. It opens with delicate scents of pastry dough, wildflower and a whiff of Alpine herb. On the fresh, polished palate, an elegant mousse and bright acidity provide a smooth backdrop for yellow apple, lemon zest, bread crust and mineral. It has a juicy, bone-dry finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Alpe Regis Pas Dosé,Sparkling Blend,Trento,,Northeastern Italy,Italy,Rotari
92,Roux Père et Fils 2016 Les Cortons Premier Cru  (Saint-Aubin),"Ripe, full bodied and opulent, this wine also has the texture to age. With concentration and acidity balancing the fruits, it is complex, with freshness and richness working well together. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,65,Les Cortons Premier Cru,Chardonnay,Saint-Aubin,,Burgundy,France,Roux Père et Fils
89,Gigondas la Cave 2015 Beaumirail Red (Vacqueyras),"Plump and juicy, this blend of 60% Grenache, 30% Syrah and 5% each of Cinsault and Mourvèdre offers primary plum and wild strawberry flavors. It's an easy, approachable wine with fresh acidity and velvet tannins. Hints of spice and caramel lift the midpalate. Enjoy now through 2024. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,Beaumirail,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Gigondas la Cave
89,Gillmore 2014 Mariposa Estate Bottled Old Vines Dry Farmed Red (Loncomilla Valley),"Spunky aromas of spiced berry jam, tobacco and herb avoid the dreaded green. This blend of Syrah and Merlot, not exactly a common cuvée in Chile, feels a bit pointy and sharp due to fiery acidity. Cherry, berry and chocolate flavors finish up with heat and no shortage of power and intensity. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,20,Mariposa Estate Bottled Old Vines Dry Farmed,Red Blends,,,Loncomilla Valley,Chile,Gillmore
89,Golden 2017 Chardonnay (Monterey County),"Broad pear, squeezed lemon, grapefruit blossoms and a waft of smoke show on the nose of this new, smartly priced brand from the Folktale Winery in Carmel Valley. Smoked chicken flavors make a savory entry to the palate, which then tightens around lemon zest and sea salt, proving quite mouthwatering. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,15,,Chardonnay,Monterey County,Central Coast,California,US,Golden
89,Grandes Serres 2016 Rocca Lun Red (Beaumes-de-Venise),"Intensely ripe, almost ruddy, black cherry and raspberry flavors abound in this richly textured blend of Grenache, Mourvèdre and Syrah. It's a warming, beefy wine marked by a hint of balsamic vinegar and ripe, chalky tannins. Enjoy now–2024. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,20,Rocca Lun,Rhône-style Red Blend,Beaumes-de-Venise,,Rhône Valley,France,Grandes Serres
89,Josetta Saffirio 2016 Brut Rosé  (Nebbiolo d'Alba),"Delicately scented, this has aromas evoking spring field flower, red berry, orchard fruit and a whiff of bread dough. On the racy palate, lively acidity and vivacious perlage underscore cranberry, pomegranate, and a hint of white pepper. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,30,Brut Rosé,Nebbiolo,Nebbiolo d'Alba,,Piedmont,Italy,Josetta Saffirio
89,Kellerei Kaltern Caldaro 2016 Soll Pinot Grigio (Alto Adige),"Here's a big, full-bodied Pinot Grigio that offers aromas and flavors of ripe apple, yellow pear and flinty minerals alongside just enough fresh acidity. It closes on a note of candied tangerine slice. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,21,Soll,Pinot Grigio,Alto Adige,,Northeastern Italy,Italy,Kellerei Kaltern Caldaro
89,Langman Estate 2015 Bud's Block Malbec (Sierra Foothills),"This medium-bodied wine is rich in blackberry and blueberry flavors and mellow in texture. It starts with aromas of cinnamon and black pepper, has good fruit concentration, light tannins and low acidity. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,36,Bud's Block,Malbec,Sierra Foothills,Sierra Foothills,California,US,Langman Estate
89,Letrari 2011 Brut Quore Riserva Chardonnay (Trento),"Toast, walnut and bread crust aromas lead the nose. The aromas carry over to the firm, lean palate along with mature Golden Delicious apple, medicinal herb and a hint of hazelnut. Crisp acidity and a vivacious perlage provide the backdrop. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,47,Brut Quore Riserva,Chardonnay,Trento,,Northeastern Italy,Italy,Letrari
89,Mark West 2016 Pinot Noir (Santa Lucia Highlands),"Rich black-cherry aromas are layered with game, herbs and wet slate on the complex and ripe nose of this bottling. Tangy red-cherry flavors and strong acidity consume the hefty palate along with a pinch of herbs, wrapped in a creamy mouthfeel. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,25,,Pinot Noir,Santa Lucia Highlands,Central Coast,California,US,Mark West
89,Oso Libre NV Primoroso Especial Red (Paso Robles),"The multi-vintage blend is quite subtle on the nose at first, slowly allowing hints of dark hibiscus, plum, blackberry ham and loamy soil to emerge. Dark flavors of black plum, earth and underbrush show on the palate. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,39,Primoroso Especial,Red Blends,Paso Robles,Central Coast,California,US,Oso Libre
89,Paul Jaboulet Aîné 2015 Les Cyprés G-S-M (Vacqueyras),"Silky, succulent blackberry and plum flavors are ripe and pure in this full-bodied Grenache blend. Puckering black cassis acidity and fine-grained tannins lend an upright feel to the midpalate. A juicy, approachable wine to enjoy now through 2026. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,Les Cyprés,G-S-M,Vacqueyras,,Rhône Valley,France,Paul Jaboulet Aîné
89,Resign 2017 Sauvignon Blanc (Sonoma Valley),"Fermented and aged in neutral oak, this wine offers pretty aromas of lemon and apple blossom. The firm palate brings peach and apple flavors that are balanced by tense acidity. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,17,,Sauvignon Blanc,Sonoma Valley,Sonoma,California,US,Resign
89,Rijckaert 2017 Les Croux  (Pouilly-Fuissé),"Buttery and honeyed, this wine is ripe and full bodied. All this richness does take away from the acidity, although the warm character gives great pleasure. Drink this open, fruity wine from 2019. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,43,Les Croux,Chardonnay,Pouilly-Fuissé,,Burgundy,France,Rijckaert
89,Sarah's Vineyard 2014 Madonne Estate Red (Santa Clara Valley),"Crushed lilacs, red spice and well-integrated black-plum aromas show on the nose of this blend of 69% Grenache, 16% Syrah, 12% Mourvèdre, 2% Carignan and 1% Counoise. The palate blends incense, dried rose petals, cherry and plum flavors. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,36,Madonne Estate,Rhône-style Red Blend,Santa Clara Valley,Central Coast,California,US,Sarah's Vineyard
89,Tantara 2015 Ingeborg Syrah (Los Olivos District),"Very ripe aromas of black plum, elderflower, jasmine and a hint of teriyaki show on the nose of this bottling. It's clean and full on the palate with a strong sticky tannic tension, showing primarily black-plum flavors. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,42,Ingeborg,Syrah,Los Olivos District,Central Coast,California,US,Tantara
89,Telescope 2016 Mavrud (Thracian Valley),"Dark cherry red in the glass, this Bulgarian Mavrud has aromas of black plum, raspberry, cloves and cinnamon. In the mouth, there are soft tannins with flavors of cedar, tart cherry and black plum. ",Jeff Jenssen,@worldwineguys,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jeff_Jenssen_1649_300x450.jpg,24,,Mavrud,,,Thracian Valley,Bulgaria,Telescope
89,Telmo Rodríguez 2017 Basa Verdejo-Viura (Rueda),"Honeydew and lime aromas show a light note of sea brine and bell pepper on this blend of 90% Verdejo and 10% Viura. Round and healthy in feel, this Rueda has a fresh set of flavors that includes grapefruit, green banana and herb. Basa has had its ups and downs over the years; this vintage is all up. Drink now. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,16,Basa,Verdejo-Viura,Rueda,,Northern Spain,Spain,Telmo Rodríguez
89,Vignerons de Buxy 2016 Clos Jus Premier Cru  (Givry),"Attractively perfumed, this wine has soft tannins and ripe red-cherry flavors. It is well balanced but rich, with delicious, open fruitiness and acidity to balance. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,30,Clos Jus Premier Cru,Pinot Noir,Givry,,Burgundy,France,Vignerons de Buxy
89,Vignerons de Buxy 2017 Buissonnier  (Mercurey),"Aged for a few months in wood before release, this wine has ripe tannins and red-cherry fruitiness. It is still shows youthful exuberance and will be better as it calms down. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,29,Buissonnier,Pinot Noir,Mercurey,,Burgundy,France,Vignerons de Buxy
87,Cascina Chicco NV Dosaggio Zero Rosé Sparkling (Vino Spumante),"This has a shy nose that eventually reveals whiffs of underbrush, bread crust and the barest hint of woodland berry. The racy palate offers strawberry, peach and a somewhat bitter note suggesting powdered sage and medicinal herb alongside a firm perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Dosaggio Zero Rosé,Sparkling Blend,Vino Spumante,,Italy Other,Italy,Cascina Chicco
87,Centovigne 2016 Rosso della Motta Red (Vino da Tavola),"This easygoing red has aromas and flavors of Marasca cherry, grilled herb, eucalyptus and a hint of star anise. It has lithe tannins and lively acidity. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,,Rosso della Motta,Red Blends,Vino da Tavola,,Italy Other,Italy,Centovigne
87,Charles B. Mitchell 2013 Chui Vineyard Reserve Malbec (Fair Play),"Slightly earthy aromas lead to good fruit, black-pepper and smoke flavors, solid structure and a firm moderately tannic texture. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,25,Chui Vineyard Reserve,Malbec,Fair Play,Sierra Foothills,California,US,Charles B. Mitchell
87,Château Cateau Lagrange 2016  Bordeaux Supérieur,"Full of blackberry flavors, this strong, firm wine is just setting out on its development. Big spice, plenty of smoky wood-aging flavors and a juicy aftertaste all point to a good future. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,27,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Cateau Lagrange
87,Château Gachon 2015 Cuvée Les Petites Ranga  (Montagne-Saint-Émilion),"This wine comes from an estate owned by the same family for four generations. Dark in color and rich with generous fruit and spicy tannins, the wine is open, smoothly textured and likely to develop quickly. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Cuvée Les Petites Ranga,Bordeaux-style Red Blend,Montagne-Saint-Émilion,,Bordeaux,France,Château Gachon
87,Château Grand Français 2016 Grande Cuvée  (Bordeaux Supérieur),"This wine has fine tannins, rich berry flavors and a juicy aftertaste, an indication of the vintage. Structured and with some good potential, the wine will be ready from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,25,Grande Cuvée,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Grand Français
87,Château La Rose Saint Germain 2016  Bordeaux,"This ripe and fruity wine is lightly structured and offers appealing berry flavors. Acidity and juiciness come through the tannins strongly, giving a wine that will be delicious. Drink from 2020. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château La Rose Saint Germain
87,Château le Noble 2016 Cuvée Heritage  (Bordeaux Supérieur),"Solid with tannins but also ripe with fruits, this fragrant wine is developing quickly. It is attractive, with acidity and berry flavors in balance. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,14,Cuvée Heritage,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château le Noble
87,Château les Granges 2016  Bordeaux,This is a ripe and spicy wine with attractive black fruits and soft tannins. It has good acidity and juicy blackberry fruits. Drink this wine from 2020. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,14,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château les Granges
87,Château Lescalle 2016  Bordeaux Supérieur,"This is a juicy wine, with intense acidity that shows through the structure strongly. Richness comes from the bright fruits with the tannins playing a supporting role. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Lescalle
87,Cru de la Maqueline 2016  Bordeaux,"Firm tannins are the hallmark of this wine. Although its solid structure and dry core still dominate, the wine's weight shows there is plenty of fruit to develop. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,20,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Cru de la Maqueline
87,Domaine Coste Caumartin 2015 Les Vignots  (Pommard),"This is a dry wine, with firm tannins and a tough core. It is solid right through. The tiny vineyard sits at 1,000 feet near the top of the Pommard slope. There may not be enough ripe fruit to balance the wine. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,60,Les Vignots,Pinot Noir,Pommard,,Burgundy,France,Domaine Coste Caumartin
87,Domaine de la Croix Senaillet 2017  Mâcon-Davayé,"Well integrated, this wine is bright, tight and fruity. A touch of minerality as well as citrus balances the riper yellow fruits. Drink this wine now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,20,,Chardonnay,Mâcon-Davayé,,Burgundy,France,Domaine de la Croix Senaillet
87,Domaine Stéphane De Sousa 2016 Les Millerands  (Meursault),"This ripe wine is toasty, yeasty and ready to drink. Its fruitiness is there although the wine is more about texture and spiciness. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,,Les Millerands,Chardonnay,Meursault,,Burgundy,France,Domaine Stéphane De Sousa
